Id,median_house_value
449,163642.0
450,176956.0
451,135192.0
452,70798.0
453,229282.04
454,251580.1
455,243796.0
456,246438.0
457,166774.0
458,313556.0
459,119354.0
460,173890.0
461,61354.0
462,130436.0
463,260362.0
464,448540.42
465,161090.0
466,132850.0
467,218738.0
468,442318.4
469,233382.0
470,144636.0
471,132318.0
472,264614.02
473,291126.1
474,217880.0
475,180046.0
476,111608.0
477,376682.14
478,425934.18
479,208682.04
480,94920.0
481,179562.0
482,305564.0
483,179370.0
484,206794.0
485,275162.0
486,268924.02
487,248636.0
488,464930.58
489,114486.0
490,159680.0
491,216422.0
492,140960.0
493,185532.02
494,86816.0
495,186568.0
496,108820.0
497,119146.0
498,385456.12
499,329064.02
500,82102.0
501,360022.02
502,142254.0
503,315564.06
504,302184.0
505,76224.0
506,178478.0
507,162050.0
508,248126.0
509,464934.28
510,230588.0
511,142202.0
512,398318.18
513,107242.0
514,168336.0
515,172490.0
516,114616.0
517,412048.26
518,344968.0
519,165094.0
520,232848.06
521,135386.04
522,236372.0
523,191674.0
524,356648.12
525,192670.0
526,202058.0
527,416954.06
528,178264.02
529,169816.0
530,190856.0
531,268810.0
532,139664.0
533,126184.0
534,169314.0
535,144410.0
536,107696.0
537,415518.08
538,170158.0
539,141836.0
540,115826.0
541,364854.02
542,82950.0
543,245816.0
544,274062.0
545,158602.0
546,130364.04
547,133664.0
548,96246.0
549,183238.0
550,176004.0
551,116720.0
552,224372.0
553,199914.0
554,89018.0
555,221212.0
556,108532.0
557,278770.0
558,145164.0
559,143326.0
560,133562.0
561,168074.0
562,235512.02
563,213410.0
564,339098.1
565,280486.02
566,145674.04
567,255024.0
568,230606.02
569,175616.0
570,120320.0
571,119602.0
572,358182.06
573,105304.0
574,353764.06
575,186740.0
576,132552.0
577,247102.0
578,155920.0
579,137894.0
580,500001.0
581,199040.0
582,173792.0
583,137894.0
584,143834.0
585,234424.0
586,147812.0
587,251038.0
588,82520.0
589,334246.02
590,148164.0
591,195760.0
592,118878.0
593,161656.0
594,92770.0
595,68860.0
596,169380.0
597,305468.0
598,281192.1
599,167982.0
600,75562.0
601,195844.0
602,61258.0
603,235796.0
604,150678.0
605,80670.0
606,500001.0
607,110600.0
608,400838.22
609,147404.02
610,315630.0
611,135586.0
612,154340.0
613,291828.02
614,297410.02
615,353816.14
616,180758.0
617,430708.32
618,190998.0
619,285904.08
620,263970.02
621,152954.0
622,123282.0
623,413600.08
624,181208.0
625,157520.0
626,140644.0
627,140086.0
628,67154.0
629,174124.0
630,190274.0
631,85374.0
632,179646.0
633,172984.0
634,205628.0
635,284626.02
636,81346.0
637,311552.04
638,500001.0
639,142764.0
640,284652.0
641,297972.0
642,154520.0
643,179086.0
644,165942.0
645,166408.0
646,118850.0
647,129762.0
648,251040.0
649,264460.0
650,213848.0
651,168290.0
652,188896.0
653,190668.0
654,142236.0
655,128872.0
656,217988.0
657,145128.0
658,226612.0
659,199758.0
660,194770.0
661,117222.08
662,151988.0
663,193830.0
664,229176.0
665,104220.0
666,224120.02
667,170298.0
668,63784.0
669,245538.0
670,223282.0
671,203900.0
672,137332.0
673,54826.0
674,197002.02
675,144050.0
676,174486.0
677,264126.16
678,72478.0
679,211568.0
680,114974.0
681,263778.0
682,98412.0
683,113200.0
684,327152.18
685,207160.0
686,244162.0
687,205402.0
688,162026.0
689,149354.0
690,217254.04
691,85452.0
692,413016.24
693,361258.06
694,114100.0
695,65686.0
696,167962.0
697,126230.0
698,276764.0
699,229748.0
700,68868.0
701,329732.02
702,116230.0
703,210124.0
704,247394.0
705,263140.0
706,157886.0
707,234086.0
708,207446.0
709,470508.72
710,177582.0
711,360418.0
712,337558.04
713,273910.02
714,287480.08
715,287386.04
716,291238.0
717,204560.0
718,356582.0
719,253574.0
720,311606.1
721,86788.0
722,179204.0
723,195490.0
724,344362.04
725,187486.0
726,186572.0
727,150106.0
728,107402.0
729,313114.04
730,412544.28
731,281752.0
732,160618.0
733,120962.0
734,160376.0
735,176258.0
736,284876.0
737,212488.0
738,106470.0
739,261126.0
740,132628.0
741,402926.26
742,177542.0
743,235100.0
744,165988.0
745,353234.04
746,74880.0
747,99918.0
748,214850.0
749,385186.18
750,148330.0
751,288342.0
752,118414.0
753,108598.0
754,283274.02
755,128722.0
756,477308.54
757,97794.0
758,287014.02
759,246026.0
760,343654.04
761,406000.36
762,68176.0
763,169440.0
764,215966.0
765,87856.0
766,146916.0
767,150950.0
768,216550.0
769,424424.28
770,52902.0
771,163030.0
772,194104.0
773,47592.0
774,376432.02
775,201336.0
776,243058.0
777,174388.0
778,122948.0
779,167098.0
780,295370.0
781,216292.0
782,246266.02
783,197776.0
784,157834.0
785,371228.04
786,493606.9
787,135568.0
788,101524.0
789,252158.0
790,111110.0
791,289358.0
792,170560.0
793,253916.02
794,237048.0
795,121618.0
796,239114.0
797,110096.0
798,234720.0
799,235980.0
800,499444.98
801,232534.0
802,128338.0
803,134312.0
804,129240.0
805,67848.0
806,271348.0
807,395776.2
808,164364.0
809,169630.0
810,485240.5
811,310710.02
812,122252.0
813,243292.0
814,74182.0
815,55958.0
816,105212.0
817,98256.0
818,361594.06
819,97946.0
820,104474.0
821,145538.0
822,185476.0
823,288754.0
824,164978.0
825,273098.0
826,392890.22
827,147430.0
828,121252.0
829,178736.0
830,347670.14
831,204236.0
832,411444.14
833,229616.0
834,83714.0
835,149422.0
836,96754.0
837,147548.0
838,294860.0
839,262400.0
840,234460.02
841,214392.0
842,258354.0
843,195466.0
844,115910.0
845,197964.0
846,59404.0
847,167308.0
848,165648.0
849,117950.0
850,87362.0
851,142122.0
852,169180.0
853,251880.02
854,236528.0
855,269294.0
856,165706.0
857,242954.0
858,150116.0
859,310458.0
860,132676.0
861,195102.0
862,67694.0
863,229182.0
864,180454.02
865,237426.02
866,154128.0
867,150796.0
868,192308.0
869,197378.02
870,225466.0
871,130144.0
872,361092.14
873,62008.0
874,142986.0
875,185196.0
876,188572.0
877,107414.0
878,230030.0
879,407106.14
880,252948.0
881,140536.0
882,233516.0
883,187714.0
884,145816.0
885,82156.0
886,331984.1
887,223996.0
888,231038.0
889,87504.0
890,85144.0
891,163836.0
892,305200.1
893,278164.0
894,199180.0
895,143836.0
896,140160.0
897,119484.0
898,81500.0
899,421836.26
900,234274.02
901,337518.12
902,94628.0
903,255102.0
904,110200.0
905,164960.0
906,78490.0
907,142710.0
908,135080.0
909,209398.0
910,279876.04
911,198924.02
912,206786.0
913,218806.0
914,142352.0
915,198696.0
916,204656.0
917,228060.0
918,279224.0
919,167984.0
920,149226.0
921,100834.0
922,484868.88
923,241260.0
924,154496.0
925,163420.0
926,234398.0
927,103782.0
928,66136.0
929,70770.0
930,217898.06
931,376898.12
932,177700.0
933,405184.0
934,416710.24
935,155672.0
936,172060.0
937,73266.0
938,288432.0
939,286624.0
940,380978.2
941,71378.0
942,434090.18
943,179166.0
944,94950.0
945,500001.0
946,177460.0
947,127110.0
948,312386.0
949,175756.0
950,78110.0
951,121448.0
952,142566.0
953,79364.0
954,111786.0
955,269200.02
956,264632.02
957,193836.0
958,176462.0
959,87414.0
960,81220.0
961,158536.0
962,301310.0
963,71514.0
964,123636.0
965,224246.0
966,85874.0
967,353896.02
968,289038.04
969,207284.0
970,270522.0
971,327534.18
972,198018.06
973,172312.0
974,267496.02
975,355654.04
976,225584.0
977,231290.0
978,342932.0
979,144556.0
980,181676.0
981,323384.04
982,215532.0
983,342428.04
984,115878.0
985,146600.0
986,179796.0
987,140374.0
988,279794.0
989,120992.0
990,195910.0
991,151004.0
992,142820.0
993,156364.0
994,267544.0
995,124850.0
996,205598.0
997,145050.0
998,391528.32
999,94718.0
1000,156124.0
1001,125076.0
1002,113590.0
1003,251870.0
1004,144736.0
1005,323768.12
1006,129352.0
1007,137762.0
1008,194464.02
1009,227610.1
1010,202962.02
1011,419794.32
1012,124706.0
1013,376870.02
1014,145074.0
1015,112658.0
1016,272258.0
1017,102032.0
1018,199180.0
1019,275994.0
1020,127766.0
1021,498520.98
1022,489482.88
1023,257440.0
1024,184070.0
1025,125900.0
1026,167648.0
1027,164262.0
1028,167674.0
1029,77336.0
1030,183532.0
1031,414184.14
1032,99290.0
1033,70096.0
1034,274042.0
1035,51404.0
1036,201348.0
1037,223180.0
1038,391104.06
1039,344484.0
1040,167082.0
1041,166802.0
1042,117118.0
1043,294362.0
1044,130968.0
1045,208704.0
1046,191902.0
1047,112832.0
1048,138504.0
1049,156856.0
1050,144932.0
1051,483906.86
1052,203814.0
1053,250810.0
1054,127190.0
1055,146582.0
1056,283910.04
1057,118248.0
1058,243528.08
1059,89672.0
1060,93310.0
1061,264686.0
1062,108866.0
1063,285036.0
1064,214906.0
1065,77026.0
1066,209902.0
1067,221346.0
1068,91322.0
1069,168390.0
1070,169456.0
1071,121214.0
1072,235126.02
1073,101494.0
1074,311140.02
1075,154430.0
1076,140646.0
1077,160188.0
1078,123232.0
1079,158234.0
1080,430628.34
1081,147756.0
1082,104742.0
1083,304992.1
1084,125198.0
1085,139074.0
1086,218966.0
1087,350222.1
1088,328966.08
1089,364462.1
1090,162234.0
1091,157472.0
1092,176320.0
1093,488004.86
1094,221826.0
1095,345270.02
1096,91948.0
1097,224066.0
1098,347018.02
1099,205720.0
1100,72166.0
1101,210066.0
1102,214830.0
1103,325152.06
1104,219690.0
1105,196164.0
1106,147708.0
1107,342446.06
1108,322728.04
1109,83056.0
1110,263846.1
1111,198256.0
1112,246468.0
1113,197710.0
1114,313278.02
1115,130506.0
1116,112576.0
1117,213490.0
1118,151854.0
1119,234172.0
1120,200480.0
1121,247122.0
1122,130012.0
1123,102046.0
1124,323294.02
1125,89746.0
1126,185242.0
1127,306334.0
1128,290346.02
1129,85408.0
1130,115598.0
1131,418638.26
1132,70176.0
1133,194534.02
1134,360230.18
1135,313272.0
1136,134564.0
1137,181532.0
1138,498196.94
1139,125020.02
1140,175344.0
1141,263128.02
1142,257358.0
1143,116718.0
1144,192656.0
1145,78988.0
1146,222962.0
1147,212370.02
1148,61992.0
1149,78024.0
1150,188330.0
1151,140420.0
1152,102176.0
1153,226404.0
1154,143222.0
1155,448414.44
1156,54722.0
1157,164512.0
1158,274330.02
1159,194240.0
1160,55660.0
1161,104976.0
1162,285356.0
1163,87902.0
1164,230902.0
1165,213376.0
1166,213070.0
1167,197584.0
1168,182102.0
1169,187312.0
1170,192310.0
1171,60222.0
1172,167382.0
1173,251622.0
1174,246906.0
1175,415024.2
1176,97434.0
1177,177678.0
1178,138050.0
1179,278654.0
1180,379620.02
1181,294436.02
1182,130112.0
1183,178804.0
1184,165078.0
1185,207582.0
1186,195618.0
1187,356178.02
1188,99788.0
1189,198442.0
1190,353654.02
1191,200488.0
1192,213172.0
1193,194292.0
1194,59488.0
1195,81994.0
1196,229158.0
1197,159394.0
1198,193124.0
1199,420024.36
1200,128446.0
1201,206220.0
1202,202868.0
1203,278214.0
1204,143370.0
1205,204792.0
1206,222328.0
1207,86310.0
1208,90860.0
1209,93998.0
1210,189624.0
1211,117800.0
1212,491246.88
1213,145550.0
1214,136468.0
1215,391020.18
1216,298092.04
1217,192240.0
1218,232074.02
1219,198290.06
1220,93656.0
1221,316654.04
1222,184964.0
1223,258928.0
1224,189414.0
1225,230422.0
1226,148644.0
1227,105360.0
1228,487730.78
1229,296776.04
1230,151154.0
1231,110720.0
1232,318898.02
1233,164848.0
1234,359010.04
1235,78572.0
1236,100708.0
1237,171058.0
1238,94350.0
1239,330788.04
1240,337748.0
1241,139030.0
1242,208814.02
1243,216088.0
1244,218422.0
1245,103124.0
1246,222976.0
1247,346366.02
1248,165868.0
1249,323850.06
1250,104964.0
1251,366660.22
1252,238764.0
1253,162010.0
1254,111936.0
1255,428196.38
1256,123472.0
1257,102672.0
1258,241368.04
1259,417438.3
1260,156062.0
1261,104788.0
1262,304628.02
1263,215820.0
1264,114308.0
1265,194206.0
1266,304452.1
1267,196412.04
1268,345296.04
1269,288068.18
1270,198846.0
1271,210572.0
1272,119836.0
1273,423802.16
1274,358606.08
1275,421040.38
1276,369060.2
1277,107612.0
1278,273814.0
1279,181210.0
1280,112838.0
1281,88690.0
1282,109134.0
1283,123004.0
1284,117508.0
1285,259656.0
1286,166796.0
1287,147714.0
1288,63690.0
1289,232310.0
1290,99356.0
1291,107912.0
1292,254848.0
1293,152134.0
1294,208620.0
1295,93812.0
1296,154972.0
1297,128030.0
1298,383256.16
1299,113906.0
1300,281282.0
1301,132604.0
1302,195354.0
1303,239918.0
1304,201570.0
1305,475958.68
1306,82706.0
1307,98854.0
1308,189270.0
1309,110234.0
1310,182152.0
1311,428848.22
1312,169317.98
1313,97412.0
1314,195964.0
1315,271016.0
1316,363282.0
1317,155272.0
1318,130432.0
1319,256666.06
1320,500001.0
1321,495140.86
1322,113362.0
1323,203236.0
1324,56020.0
1325,284726.04
1326,233950.08
1327,158186.0
1328,170568.0
1329,65936.0
1330,236664.0
1331,378990.16
1332,360478.12
1333,119694.0
1334,230392.0
1335,66314.0
1336,280462.02
1337,154836.0
1338,107266.0
1339,196904.0
1340,294254.02
1341,133930.0
1342,181308.0
1343,229250.02
1344,93208.0
1345,99538.0
1346,372708.04
1347,293164.02
1348,303198.08
1349,235136.02
1350,455328.58
1351,376678.16
1352,358106.14
1353,139704.0
1354,254438.0
1355,151580.0
1356,132772.0
1357,134596.0
1358,76382.0
1359,253492.04
1360,190246.0
1361,66386.0
1362,92926.0
1363,73466.0
1364,412602.36
1365,135908.0
1366,86762.0
1367,248744.0
1368,195308.0
1369,72010.0
1370,100940.0
1371,59016.0
1372,172732.0
1373,424624.42
1374,315780.1
1375,150644.0
1376,241782.04
1377,175730.0
1378,221128.0
1379,266468.0
1380,434170.24
1381,246056.0
1382,120560.0
1383,192042.0
1384,156508.0
1385,428908.3
1386,116780.0
1387,149508.0
1388,318626.02
1389,172726.0
1390,311782.02
1391,92782.0
1392,155004.0
1393,202666.0
1394,70372.0
1395,171286.02
1396,141228.0
1397,273134.0
1398,304238.0
1399,64288.0
1400,160278.0
1401,363436.08
1402,399840.24
1403,238316.0
1404,78442.0
1405,156510.0
1406,134950.0
1407,87076.0
1408,135256.0
1409,158920.0
1410,319026.04
1411,170610.0
1412,110280.0
1413,287118.0
1414,118346.0
1415,58292.0
1416,104324.0
1417,252240.0
1418,135340.0
1419,115054.0
1420,166656.0
1421,207484.0
1422,160668.0
1423,375204.18
1424,391384.08
1425,147814.0
1426,190060.0
1427,363704.02
1428,205236.0
1429,247494.0
1430,172782.0
1431,129962.0
1432,219730.0
1433,90732.0
1434,309000.0
1435,114482.0
1436,62418.0
1437,458552.5
1438,208118.0
1439,138448.0
1440,109958.0
1441,301054.06
1442,134790.0
1443,210878.0
1444,212342.0
1445,266658.0
1446,197782.0
1447,361406.04
1448,79900.0
1449,134470.0
1450,112128.0
1451,498124.98
1452,377144.02
1453,121942.0
1454,255976.16
1455,215474.0
1456,283008.0
1457,109022.0
1458,207406.0
1459,198780.0
1460,151598.0
1461,261236.0
1462,165712.0
1463,225152.0
1464,172128.0
1465,172728.0
1466,244948.02
1467,135370.0
1468,394082.2
1469,112800.0
1470,189678.0
1471,255256.0
1472,113118.0
1473,136100.0
1474,330562.18
1475,265702.0
1476,155822.0
1477,169822.0
1478,105108.0
1479,112954.0
1480,458954.5
1481,238754.0
1482,212318.0
1483,196502.02
1484,228986.0
1485,305622.02
1486,122334.0
1487,481856.82
1488,367414.04
1489,265774.04
1490,162052.0
1491,147786.0
1492,67146.0
1493,257502.1
1494,122180.0
1495,386166.18
1496,159676.0
1497,417688.2
1498,200058.0
1499,338094.06
1500,135128.0
1501,62838.0
1502,227406.02
1503,263262.04
1504,202246.0
1505,126778.0
1506,108050.0
1507,339032.04
1508,265072.08
1509,126044.0
1510,268946.08
1511,203648.0
1512,139256.0
1513,56612.0
1514,354844.04
1515,161316.0
1516,133352.0
1517,150070.04
1518,56032.0
1519,128672.0
1520,249384.0
1521,329888.04
1522,354770.08
1523,77193.96
1524,141496.0
1525,221532.1
1526,115214.0
1527,392612.16
1528,82444.0
1529,195624.0
1530,53356.0
1531,90930.0
1532,294970.02
1533,305538.14
1534,108822.0
1535,361606.02
1536,75004.0
1537,191194.0
1538,362742.28
1539,209650.0
1540,305952.0
1541,95070.0
1542,91952.0
1543,205130.0
1544,397088.3
1545,84892.0
1546,223282.0
1547,122202.0
1548,199448.02
1549,72580.0
1550,233462.0
1551,500001.0
1552,131132.0
1553,335780.02
1554,99650.0
1555,286862.02
1556,266296.0
1557,291816.02
1558,187812.0
1559,75030.0
1560,85624.0
1561,207410.0
1562,323934.06
1563,186008.0
1564,166110.0
1565,108214.0
1566,263372.0
1567,270756.06
1568,355628.08
1569,215100.02
1570,195338.0
1571,293088.24
1572,151222.0
1573,285900.06
1574,284356.06
1575,102250.0
1576,106684.0
1577,110016.0
1578,93052.0
1579,198354.0
1580,237556.0
1581,178082.0
1582,145606.0
1583,342540.02
1584,278588.02
1585,94560.0
1586,216844.0
1587,287290.0
1588,150252.0
1589,493768.92
1590,297684.0
1591,258798.04
1592,216992.0
1593,113470.0
1594,242736.0
1595,402860.26
1596,312564.04
1597,129094.0
1598,129782.0
1599,135112.0
1600,145400.0
1601,219804.0
1602,102498.0
1603,138992.0
1604,121680.0
1605,257692.0
1606,56270.0
1607,91988.0
1608,77686.0
1609,97184.0
1610,191176.0
1611,278208.1
1612,270318.0
1613,115568.0
1614,356256.06
1615,177522.0
1616,331346.0
1617,84638.0
1618,221434.02
1619,202188.0
1620,223976.0
1621,334524.0
1622,408840.08
1623,95774.0
1624,82370.0
1625,122070.0
1626,463664.58
1627,490472.76
1628,216694.02
1629,99628.0
1630,467088.54
1631,114978.0
1632,303678.06
1633,75890.0
1634,74552.0
1635,245628.0
1636,218014.0
1637,142354.0
1638,94270.0
1639,389372.06
1640,129748.0
1641,66782.0
1642,50732.0
1643,453262.36
1644,254508.0
1645,323230.0
1646,390470.28
1647,434272.34
1648,90172.0
1649,106188.0
1650,282346.0
1651,328164.06
1652,154612.0
1653,243574.02
1654,168606.0
1655,283674.0
1656,159014.0
1657,169992.0
1658,54996.0
1659,148918.0
1660,176588.0
1661,134766.0
1662,211290.0
1663,307226.0
1664,290250.02
1665,193882.0
1666,200798.04
1667,375376.08
1668,167964.0
1669,140428.0
1670,294722.0
1671,124560.0
1672,302426.02
1673,181398.0
1674,122490.0
1675,88910.0
1676,168790.0
1677,210910.0
1678,289998.0
1679,289674.0
1680,99564.0
1681,171712.0
1682,162906.0
1683,274298.0
1684,323344.08
1685,286486.0
1686,92686.0
1687,263870.0
1688,368742.22
1689,207032.02
1690,99972.0
1691,121560.0
1692,255986.02
1693,238446.0
1694,162394.0
1695,233090.0
1696,200088.0
1697,178240.02
1698,100894.0
1699,97084.0
1700,140042.0
1701,111742.0
1702,182008.0
1703,262142.04
1704,111060.0
1705,172004.0
1706,198718.0
1707,126976.0
1708,101756.0
1709,267770.0
1710,145616.0
1711,174204.0
1712,112780.0
1713,172812.0
1714,435672.36
1715,273054.0
1716,180960.0
1717,149884.0
1718,73100.0
1719,246184.0
1720,214632.0
1721,127162.0
1722,342658.02
1723,113648.0
1724,338602.02
1725,257298.0
1726,80278.0
1727,79538.0
1728,83774.0
1729,201872.0
1730,186800.0
1731,169832.0
1732,247606.0
1733,406850.22
1734,202818.02
1735,156626.0
1736,63332.0
1737,138724.0
1738,185154.0
1739,264250.0
1740,224424.0
1741,201146.02
1742,199852.0
1743,258568.0
1744,191988.0
1745,202020.0
1746,146544.0
1747,155728.0
1748,338224.0
1749,300396.02
1750,175400.0
1751,75554.0
1752,390568.38
1753,95172.0
1754,170392.0
1755,196288.0
1756,106206.0
1757,179156.02
1758,172516.0
1759,322894.06
1760,188898.0
1761,417346.42
1762,204350.0
1763,298458.0
1764,259670.0
1765,101138.0
1766,187788.0
1767,81808.0
1768,365226.14
1769,333722.08
1770,130374.0
1771,406132.0
1772,69776.0
1773,263212.0
1774,235288.0
1775,174768.0
1776,161460.0
1777,175210.0
1778,257182.0
1779,241354.0
1780,102132.0
1781,294630.0
1782,179338.0
1783,174360.0
1784,299194.06
1785,80942.0
1786,206622.0
1787,134554.0
1788,151158.0
1789,229134.02
1790,167926.0
1791,117240.0
1792,150380.0
1793,255490.06
1794,83842.0
1795,342726.2
1796,155970.0
1797,168422.0
1798,186628.0
1799,377800.2
1800,466522.66
1801,214464.0
1802,355966.02
1803,349376.02
1804,138658.02
1805,76142.0
1806,208540.0
1807,88440.0
1808,197190.0
1809,143232.0
1810,266100.0
1811,164486.0
1812,139382.0
1813,195870.0
1814,261756.0
1815,95952.0
1816,218260.02
1817,195822.0
1818,106022.0
1819,165588.0
1820,191588.0
1821,228166.0
1822,252422.0
1823,217194.0
1824,152666.0
1825,117266.0
1826,92066.0
1827,155266.0
1828,144362.0
1829,224564.04
1830,110684.0
1831,150366.0
1832,266086.0
1833,169982.0
1834,322186.04
1835,82486.0
1836,169120.0
1837,113928.0
1838,59674.0
1839,91268.0
1840,109138.0
1841,159310.0
1842,201750.0
1843,75908.0
1844,68168.0
1845,155362.0
1846,122200.0
1847,114562.0
1848,90278.0
1849,65614.0
1850,316094.04
1851,180988.0
1852,164142.0
1853,179360.0
1854,255458.0
1855,148602.0
1856,194832.0
1857,92676.0
1858,173348.0
1859,347534.04
1860,185810.0
1861,288306.02
1862,402198.1
1863,336300.06
1864,77540.0
1865,197998.0
1866,124314.0
1867,101948.0
1868,292394.04
1869,367288.06
1870,326836.06
1871,156782.0
